code,date,actual_return (%),predicted_return (%),SMAPE (%),MAE (%)
APR-UN,2025-06-09,0.17841213202497389,0.8217681,128.6480061767679,0.643355973005086
APS,2025-06-09,2.4896265560165993,1.1812191,71.28643227024507,1.3084074550644509
AQN,2025-06-09,1.2610340479192894,1.9615641,43.476101555210235,0.7005300161065895
ARA,2025-06-09,5.555555555555548,4.884316,12.859154173814419,0.6712395879957338
ARE,2025-06-09,0.9350649350649335,1.0572008,12.261000354584183,0.12213585438666563
ARG,2025-06-09,1.0582010582010593,1.3581313,24.82524643825372,0.29993023128105745
ARIS,2025-06-09,0.9009009009009016,1.9387417,73.09657806495271,1.0378407830590595
ARX,2025-06-09,0.7796610169491539,1.0947924,33.623812708214636,0.3151313490786781
ASCU,2025-06-09,0.0,1.9066548,199.99999895104244,1.9066548347473145
ASM,2025-06-09,1.4314928425357931,2.1033342,38.012685663737535,0.6718413459255106
ASTL,2025-06-09,4.089219330855019,2.3326614,54.705405288125796,1.7565579405504534
ATCU,2025-06-09,0.0,2.2069042,199.99999909375313,2.206904172897339
ATD,2025-06-09,4.264808362369341,0.808707,136.24089455476027,3.456101363544268
ATH,2025-06-09,2.7985074626865574,0.9482503,98.76577480073611,1.850257168954868
ATRL,2025-06-09,0.0,1.0693783,199.9999981297544,1.0693782567977905
ATS,2025-06-09,2.8995926192187897,1.357553,72.44476681870005,1.5420396140002839
ATZ,2025-06-09,2.224498756036874,1.2979335,52.609403814496076,0.9265652967549527
AUMN,2025-06-09,0.0,6.0132427,199.99999966740074,6.013242721557617
AVCN,2025-06-09,0.0,2.8636959,199.99999930160183,2.8636958599090576
AVL,2025-06-09,0.0,9.753607,199.99999979494763,9.753606796264648
AVNT,2025-06-09,0.0,2.4471738,199.99999918273073,2.447173833847046
AW,2025-06-09,1.771155468091095,1.1265562,44.49023166985678,0.6445993100252991
AX-UN,2025-06-09,0.0,0.75501305,199.99999735103918,0.7550130486488342
AYA,2025-06-09,1.0162601626016283,2.341062,78.92015189638545,1.3248019063375807
BABY,2025-06-09,0.0,12.398017,199.99999983868386,12.398016929626465
BAM,2025-06-09,1.352785145888589,1.778397,27.185376121768908,0.42561181818459226
BB,2025-06-09,0.34602076124566733,1.4561328,123.19838273352848,1.1101120083389884
BBD-A,2025-06-09,0.0,1.6839895,199.99999881234416,1.6839895248413086
BBD-B,2025-06-09,0.02348079271156728,1.8159919,194.89401545317213,1.7925110857979543
BBU-UN,2025-06-09,0.0,0.96552724,199.99999792859288,0.9655272364616394
BBUC,2025-06-09,1.0395537525355063,1.2949145,21.87742170962333,0.25536073148854155
BCE,2025-06-09,3.095159697069469,1.1173269,93.90334245380687,1.9778328414099842
BCHT,2025-06-09,0.0,0.6612473,199.99999697541307,0.6612473130226135
BCT,2025-06-09,2.3454157782515868,2.0304966,14.393303760014325,0.3149191809615477
BDGI,2025-06-09,0.33141847105611705,1.1267675,109.0874616285555,0.7953490450800524
BDI,2025-06-09,0.6362672322375451,0.8809735,32.256750818619395,0.24470628565719976
BDT,2025-06-09,0.323857502698812,1.0950545,108.70258250142173,0.7711970045567422
BEI-UN,2025-06-09,1.2507106310403573,1.0400634,18.39092357435861,0.21064724984528893
BEP-UN,2025-06-09,2.093352192362099,2.0464008,2.268319247752499,0.046951406915932026
BEPC,2025-06-09,1.3745704467353985,2.1452367,43.79025570596279,0.770666283840163
BGI-UN,2025-06-09,1.5296367112810552,0.7866146,64.15729663039178,0.7430221144373357
BHC,2025-06-09,4.19161676646707,1.2961948,105.52191665687297,2.895421974673247
BIP-UN,2025-06-09,0.789993416721526,0.66322905,17.445968618359057,0.1267643684694203
BIPC,2025-06-09,0.6562610854913044,1.071223,48.042344494877035,0.4149619350622845
BIR,2025-06-09,0.28612303290414265,1.3427827,129.73859098776208,1.0566597029204423
BITF,2025-06-09,3.9682539682539715,2.4550397,47.11645754068703,1.5132142286452068
BK,2025-06-09,0.4273504273504335,0.4935547,14.378089662205968,0.06620428399142442
BKI,2025-06-09,9.999999999999995,3.6542628,92.94880750314778,6.345737218856806
BLCO,2025-06-09,5.131337813072693,0.98339796,135.6702889254144,4.147939852409851
BLDP,2025-06-09,4.444444444444448,2.9850786,39.285587130750876,1.4593658712175195
BLN,2025-06-09,1.5544041450777215,1.4644228,5.961343512722328,0.08998132307912532
BLX,2025-06-09,2.3255813953488436,0.86621743,91.44460752135157,1.459363960942563
BMO,2025-06-09,0.08780817291455283,0.5212028,142.32736026461686,0.4333946297435282
BN,2025-06-09,0.710191876401686,1.4577065,68.9621429173482,0.7475145750143296
BNE,2025-06-09,2.499999999999996,1.1882502,71.1312816063161,1.311749815940853
BNG,2025-06-09,0.0,7.0628586,199.99999971682854,7.062858581542969
BNS,2025-06-09,0.41920216362407337,0.54581475,26.24049081768188,0.126612588954662
BNT,2025-06-09,0.3477396920019885,1.1588771,107.67667302850964,0.8111374423211316
BOS,2025-06-09,2.9850746268656647,1.200216,85.29197627557438,1.7848585719492829
BPF-UN,2025-06-09,0.5744125326370914,0.6463774,11.789882995630013,0.07196485202553682
BR,2025-06-09,0.9090909090909097,0.9709358,6.579152424370596,0.0618449124422934
BRAG,2025-06-09,0.1736111111111074,1.1289996,146.688257815239,0.9553884797626109
BRE,2025-06-09,0.0,0.48709834,199.999995894053,0.4870983362197876
BRK,2025-06-09,0.027277686852168893,0.7610203,186.1586903099306,0.7337426159203531
BRMI,2025-06-09,3.333333333333336,0.864397,117.63196529169002,2.4689363439877856
BRY,2025-06-09,9.090909090909086,0.6969306,171.5185121745766,8.393978503617369
BSX,2025-06-09,4.99999999999999,2.0534863,83.54772387967894,2.946513652801504
BTB-UN,2025-06-09,0.8264462809917426,0.8066441,2.425119791163478,0.019802198922345582
BTE,2025-06-09,7.905138339920955,1.823603,125.02203657999354,6.081535305901485
BTO,2025-06-09,0.3937007874015664,1.2561558,104.54909076401964,0.8624550611015465
BU,2025-06-09,0.0,4.6910377,199.9999995736551,4.691037654876709
BYD,2025-06-09,1.1507365706066133,0.77124584,39.48951144160737,0.3794907333950044
BYL,2025-06-09,0.0,2.7856643,199.9999992820384,2.7856643199920654
CAE,2025-06-09,0.7234726688102978,1.3841583,62.69461836774394,0.660685584859441
CAR-UN,2025-06-09,1.1643528884908267,0.7496746,43.33043977905036,0.4146782702466556
CAS,2025-06-09,2.3887079261671973,1.1007545,73.8195897219536,1.2879534267317725
CCA,2025-06-09,1.1265935369107698,1.155928,2.5703572118272393,0.02933447879815354
CCL-A,2025-06-09,0.0,0.17241806,199.9999884002876,0.17241805791854858
CCL-B,2025-06-09,0.25641025641026005,0.8052049,103.38862413448842,0.5487946715110351
CCM,2025-06-09,5.263157894736847,1.9379718,92.35178886331705,3.325186064368805
CCO,2025-06-09,0.48356962303551154,2.2002292,127.92758863144864,1.7166595449027209
CDR,2025-06-09,6.741573033707858,1.2586123,137.070843738533,5.4829607585842615
CEF,2025-06-09,0.09638554216867265,0.68373454,150.57912308151694,0.5873489940022868
CEF-U,2025-06-09,0.0,0.23269704,199.99999140513384,0.2326970398426056
CEMX,2025-06-09,10.714285714285703,1.9209312,139.1880255474342,8.793354494231076
CEU,2025-06-09,3.1484257871064467,1.8109269,53.938445226451776,1.3374988728913588
CF,2025-06-09,1.4023732470334498,2.0773573,38.79519035146719,0.6749840451418432
CFF,2025-06-09,0.0,0.80430096,199.99999751336867,0.8043009638786316
CFP,2025-06-09,1.3649425287356287,1.1283185,18.981083190425185,0.23662398053311406
CFW,2025-06-09,0.8823529411764779,1.4943601,51.500297907429335,0.6120071481255851
CFX,2025-06-09,1.4084507042253533,1.4249374,1.1637419752419311,0.016486663213916675
CG,2025-06-09,0.30120481927710197,1.4929341,132.84693441387836,1.1917292885033546
CGG,2025-06-09,2.1505376344086002,0.8465888,87.01326903266802,1.3039488439918827
CGI,2025-06-09,0.0,0.6276915,199.99999681372145,0.6276915073394775
CGO,2025-06-09,0.0,1.0399929,199.99999807691003,1.0399929285049438
CGX,2025-06-09,2.539404553415069,1.05686,82.44913962856914,1.4825445833222957
CGY,2025-06-09,2.689655172413797,2.0529974,26.84817482523952,0.6366578217210481
CHE-UN,2025-06-09,0.8166969147005432,0.6189841,27.542721211056023,0.19771281149772335
CHP-UN,2025-06-09,0.3385240352065045,0.9984856,98.72203685487452,0.6599615895836872
CHR,2025-06-09,1.6835016835016905,0.68723977,84.04644153305313,0.9962619173807798
CIA,2025-06-09,1.5075376884422125,1.2004399,22.680967173351895,0.3070977584800543
CIGI,2025-06-09,3.079783834040318,0.81711215,116.12687076921458,2.262671686232243
CIX,2025-06-09,0.12698412698412428,0.6622541,135.6421790908847,0.5352699680933903
CJ,2025-06-09,0.30627871362939624,1.0211151,107.70524275750877,0.7148363509915754
CJR-B,2025-06-09,0.0,2.1834981,199.99999908403862,2.1834981441497803
CJT,2025-06-09,1.8014287193291179,1.0739563,50.60000473848941,0.7274724681847087
CKI,2025-06-09,0.0,0.1908385,199.99998951993499,0.1908385008573532
CLS,2025-06-09,2.1381189291636966,1.6507121,25.728610618772358,0.48740679670977816
CM,2025-06-09,0.37277665353072137,0.58146894,43.73974279287367,0.2086922862504676
CMG,2025-06-09,0.4255319148936206,1.4290267,108.21925844231713,1.0034948080143995
CNE,2025-06-09,0.37037037037036247,1.1054455,99.61610272786547,0.7350751338181751
CNL,2025-06-09,0.0,1.7949102,199.99999888573814,1.794910192489624
CNQ,2025-06-09,2.562326869806093,0.989158,88.59217817478282,1.5731688950860918
CNR,2025-06-09,1.8923465096719851,0.8436064,76.66360666979051,1.048740097261249
CNT,2025-06-09,0.0,1.8334067,199.99999890913458,1.833406686782837
COLA,2025-06-09,0.11650485436893646,0.45048568,117.80825183796878,0.3339808221580869
COP-U,2025-06-09,0.13175230566534632,1.0176111,154.14772956936773,0.8858588403078592
COP-UN,2025-06-09,0.28846153846153233,1.0499698,113.79115695746492,0.7615082539044955
COPR,2025-06-09,2.4999999999999885,4.1090007,48.69119425501671,1.609000682830822
COST,2025-06-09,0.41295370571615914,1.218176,98.73185316985179,0.8052223015546538
CP,2025-06-09,0.7239252837608385,0.7406553,2.2846157155912667,0.016730019240565275
CPH,2025-06-09,0.0,1.9613335,199.99999898028562,1.9613335132598877
CPX,2025-06-09,2.468694096601078,1.0594387,79.88675405559547,1.409255391156742
CRDL,2025-06-09,4.615384615384619,2.3734195,64.15876148387918,2.2419650921454837
CRON,2025-06-09,0.7434944237918222,1.6439583,75.4330238453985,0.9004639063625968
CRP,2025-06-09,0.16638935108152725,0.45519465,92.92558845901641,0.28880530099900864
CRR-UN,2025-06-09,1.1447811447811442,0.81964743,33.10211587217626,0.32513371340754804
CRRX,2025-06-09,0.0,1.7261307,199.99999884133922,1.726130723953247
CRT-UN,2025-06-09,0.8567931456548383,0.9861613,14.039212541274244,0.12936814594443535
CRWN,2025-06-09,0.0,0.17241806,199.9999884002876,0.17241805791854858
CS,2025-06-09,0.7518796992481042,1.6174438,73.06423942158472,0.86556410072443
CSCI,2025-06-09,0.0,0.8109277,199.99999753368888,0.81092768907547
CSCO,2025-06-09,0.1560062402496233,0.5733394,114.44043321631379,0.4173331624260054
CSH-UN,2025-06-09,0.8384572386808193,1.1417391,30.63149641130844,0.30328189133932226
CSU,2025-06-09,0.1150536785039915,1.0676204,161.0869351238027,0.9525667181100832
CSW-A,2025-06-09,0.7818052594171957,0.84953344,8.303386529000216,0.06772817926536046
CSW-B,2025-06-09,3.962703962703975,0.41833526,161.80492875415175,3.544368703743251
CTC,2025-06-09,0.8157604927193376,1.0486292,24.980686821684426,0.23286867197640215
CTC-A,2025-06-09,0.7718309859154955,0.8571183,10.471452045213214,0.08528732262866345
CTX,2025-06-09,0.0,1.7596536,199.99999886341266,1.7596535682678223
CU,2025-06-09,1.0127931769722693,0.73962086,31.17668593999008,0.27317231258094243
CUP-U,2025-06-09,0.0,0.6453996,199.99999690114456,0.6453995704650879
CURA,2025-06-09,0.0,1.8460505,199.99999891660605,1.846050500869751
CVE,2025-06-09,2.644103648863035,1.3470587,64.99585300783676,1.2970449950315532
CVG,2025-06-09,0.0,0.26589862,199.99999247833645,0.26589861512184143
CVO,2025-06-09,0.13351134846461665,1.1540262,158.52195294849744,1.0205148022388135
CVVY,2025-06-09,2.7027027027027053,1.934535,33.13039871344421,0.7681676761524123
CWEB,2025-06-09,0.0,2.230981,199.99999910353344,2.2309811115264893
CWL,2025-06-09,0.0,1.2869502,199.99999844593836,1.2869502305984497
CXI,2025-06-09,0.9699321047526638,1.4159027,37.38487006509704,0.44597062905013163
CYB,2025-06-09,0.6369426751592357,0.38015568,50.494032975458246,0.256786992595454
D-UN,2025-06-09,3.7037037037037126,1.5577295,81.57375152229828,2.1459742210529558
DAY,2025-06-09,0.5143906919779393,0.97747195,62.08095038793689,0.4630812556920436
DBM,2025-06-09,0.11682242990653956,1.1000832,161.60016750333,0.9832608020194248
DBO,2025-06-09,0.0,3.0074034,199.9999993349745,3.0074033737182617
DC-A,2025-06-09,0.8888888888888897,1.9397167,74.30005862071928,1.050827807850307
DCBO,2025-06-09,0.0,1.6481299,199.99999878650345,1.648129940032959
DCM,2025-06-09,17.71428571428572,1.8165549,162.79617567807685,15.897730810301649
DF,2025-06-09,0.6644518272425255,0.5244041,23.560082147356884,0.14004771871820298
DFN,2025-06-09,0.8264462809917326,0.58734083,33.82481639390419,0.23910544923514077
DFY,2025-06-09,1.3107591480065648,1.0517311,21.928389880542994,0.25902803838742416
DGS,2025-06-09,0.5830903790087468,0.58235854,0.12558935644995844,0.0007318399042851587
DHT-U,2025-06-09,0.0,0.17241806,199.9999884002876,0.17241805791854858
DHT-UN,2025-06-09,2.2603273577552545,1.435435,44.63989869118686,0.8248923010688531
DIAM,2025-06-09,0.0,4.4862294,199.99999955419133,4.486229419708252
DII-B,2025-06-09,0.6896551724137937,1.4891236,73.38683699104797,0.7994684104261721
DIR-UN,2025-06-09,1.529311809685639,1.0067406,41.21139150977634,0.5225712396172797
DIV,2025-06-09,0.5050505050504942,0.68589205,30.369481524638555,0.18084154044740008
DLCG,2025-06-09,0.3670686942842175,1.6140203,125.88547214755756,1.2469516533109974
DML,2025-06-09,0.42194092827003316,2.3550706,139.22374050999173,1.9331296627028673
DND,2025-06-09,0.0,1.5688618,199.9999987251905,1.5688618421554565
DNG,2025-06-09,0.8810572687224677,1.1042105,22.48091971001502,0.2231532272263238
DNTL,2025-06-09,1.146788990825684,1.8211629,45.443724285461144,0.6743739482459712
DOL,2025-06-09,1.323596531264259,0.9397244,33.9211413587959,0.3838721455258862
DOO,2025-06-09,3.4238124614435512,1.2374994,93.80677311374868,2.186313105173715
DPM,2025-06-09,0.6796116504854224,1.5281353,76.86783535488239,0.8485236491971948
DR,2025-06-09,0.4516129032258083,1.7184975,116.75761704858252,1.2668846114989232
DRM,2025-06-09,2.0050125313283313,1.4504424,32.0982389892987,0.5545700979710926
DRR-U,2025-06-09,0.0,0.70404845,199.99999715928647,0.7040484547615051
DRT,2025-06-09,2.2727272727272747,1.7869065,23.934217726934637,0.48582079193809014
DRX,2025-06-09,27.601156069364162,1.6631078,177.26773149205854,25.938048316564174
DS,2025-06-09,1.2176560121765612,1.0117179,18.474971215729266,0.20593809664158802
DSG,2025-06-09,0.20303096222173966,1.857212,160.58115957414077,1.6541809852193614
DSV,2025-06-09,0.0,3.1994183,199.9999993748864,3.199418306350708
DTOL,2025-06-09,0.0,1.4993265,199.9999986660677,1.499326467514038
DXT,2025-06-09,0.6810442678773975,1.516691,76.04616639783573,0.8356467015897656
DYA,2025-06-09,3.448275862068969,1.983033,53.955426600096125,1.4652429202507316
E,2025-06-09,1.2345679012345552,2.0706327,50.59086538038173,0.8360647949171782
EAGR,2025-06-09,8.974358974358967,3.3822873,90.51115647646077,5.592071710488728
ECN,2025-06-09,4.3137254901960915,1.9033597,77.54006193553744,2.4103658386305398
ECO,2025-06-09,4.975124378109458,1.8509384,91.53698164522272,3.124185938740256
ECOR,2025-06-09,0.0,0.9774358,199.99999795382988,0.977435827255249
EDR,2025-06-09,2.3633677991137394,2.7192416,14.003587134600293,0.355873819996368
EDT,2025-06-09,7.4074074074074,1.3824072,137.09049597020015,6.025000218991873
EDV,2025-06-09,0.11837121212120538,1.4490917,169.79291375958093,1.3307204607761336
EFN,2025-06-09,2.312500000000006,0.9215779,86.01661310583201,1.3909221291542115
EFR,2025-06-09,0.12903225806451338,2.3988268,179.58236473251966,2.2697945794751595
EFX,2025-06-09,0.568181818181806,1.4309796,86.31596979108178,0.8627977913076349
EGLX,2025-06-09,0.0,3.445169,199.99999941947695,3.445168972015381
EIF,2025-06-09,1.5424610051993077,1.0157464,41.1784170639632,0.526714650142545
ELD,2025-06-09,0.06861063464838123,1.2225779,178.74496691738275,1.153967294848384
ELEF,2025-06-09,8.333333333333341,2.6165633,104.41687604656636,5.716770013173429
ELF,2025-06-09,0.6349206349206327,2.6632233,122.99661179701559,2.02830263168093
ELO,2025-06-09,2.362204724409451,3.2276182,30.96389637056767,0.8654134930588109
ELR,2025-06-09,0.0,10.797746,199.99999981477615,10.797745704650879
ELVA,2025-06-09,0.8163265306122455,3.5697713,125.55327608542787,2.753444759213194
EMA,2025-06-09,0.8600727753886801,0.6635811,25.79217070676197,0.19649170210453093
EMP-A,2025-06-09,1.1253395421032175,1.258679,11.186111643040363,0.1333394902225271
ENB,2025-06-09,0.7009718018161505,0.7727319,9.738741622640951,0.07176009839899844
ENGH,2025-06-09,2.027610008628123,1.9915445,1.7946821154835453,0.03606552353595971
ENS,2025-06-09,0.06901311249137189,1.2713569,179.40475711633803,1.2023438277780982
EPRX,2025-06-09,0.0,2.1166654,199.99999905511754,2.1166653633117676
EQB,2025-06-09,0.9165408669398409,1.0039489,9.102684097555333,0.08740805998581824
EQX,2025-06-09,0.9453781512605027,1.5040902,45.619045324742785,0.5587120386732741
ERD,2025-06-09,0.0,1.6447121,199.9999987839817,1.6447120904922485
ERE-UN,2025-06-09,0.5952380952381001,0.9472534,45.64243086385067,0.3520153108097209
ERO,2025-06-09,1.2552301255230105,1.5875442,23.37956079039729,0.33231407728155493
ESI,2025-06-09,2.1097046413502034,2.6380107,22.2551713972277,0.528306098929948
ESM,2025-06-09,11.538461538461526,2.7325778,123.40914382240653,8.805883737710793
ESP,2025-06-09,1.096491228070191,0.7653793,35.56766272721155,0.3311119184159552
ET,2025-06-09,0.7407407407407396,0.72556055,2.070542371335357,0.015180194819413906
ETG,2025-06-09,3.015075376884414,2.0124125,39.88722963804706,1.0026628288192283
EVT,2025-06-09,0.0,1.003163,199.99999800630604,1.0031629800796509
EXE,2025-06-09,0.1402524544179493,0.75388783,137.25706806684556,0.6136353777468151
EXRO,2025-06-09,0.0,2.7359157,199.99999926898332,2.7359156608581543
FAP,2025-06-09,0.6849315068493157,0.48340577,34.497869825956734,0.20152573797800832
FAR,2025-06-09,0.6134969325153381,1.0837046,55.40976119250722,0.4702076582820862
FC,2025-06-09,0.4061738424045404,0.70277387,53.492156735281306,0.29660002663308777
FCD-UN,2025-06-09,0.4991680532445965,0.807291,47.16916640970247,0.3081229180345478
FCR-UN,2025-06-09,0.39525691699604903,0.72317094,58.638385170700445,0.32791401911158646
FDY,2025-06-09,1.2820512820512833,0.8333865,42.41815164683789,0.4486648012430252
FEC,2025-06-09,1.7214397496087688,1.8453783,6.949529172041047,0.12393853007720534
FF,2025-06-09,2.4390243902439046,3.9278686,46.76831268467634,1.4888442144161296
FFH,2025-06-09,2.0876845158982715,0.99420583,70.96155646444204,1.0934786834168873
FFM,2025-06-09,0.0,0.644245,199.99999689559112,0.6442450284957886
FFN,2025-06-09,0.29940119760479733,0.8725261,97.80895169630523,0.5731249116138001
FIH-U,2025-06-09,0.0555864369094028,0.72210985,171.40969202060919,0.6665234173119412
FLNT,2025-06-09,0.0,1.0249734,199.99999804872988,1.0249733924865723
FLOW,2025-06-09,42.85714285714285,3.2989144,171.41077786512471,39.55822842461721
FM,2025-06-09,0.32588454376164006,1.188588,113.92791029111783,0.86270347942409
FN,2025-06-09,0.911458333333337,1.0647094,15.509927253856207,0.15325109163919715
FNV,2025-06-09,0.2222512746764243,1.0790554,131.68365999339983,0.8568041538285196
FOM,2025-06-09,0.8928571428571502,1.9331138,73.62118598980403,1.0402566705431182
FOOD,2025-06-09,3.5714285714285547,2.076035,52.95805882096636,1.495393548692959
FORA,2025-06-09,1.1441647597253963,2.3751152,69.95467381775991,1.2309503964483097
FRU,2025-06-09,1.6706443914081073,0.95068693,54.930672115305406,0.7199574597979999
FRX,2025-06-09,3.587443946188344,1.288963,94.26944983611372,2.298480985945119
FSV,2025-06-09,1.4953656024716768,0.8755372,52.28627493219068,0.6198283858083162
FSY,2025-06-09,10.000000000000009,3.0590217,106.30165776205253,6.940978288650522
FSZ,2025-06-09,1.1035653650254738,1.1995592,8.335966474195365,0.09599384670548328
FT,2025-06-09,16.666666666666682,4.875391,109.47213895381425,11.791275660196955
FTG,2025-06-09,2.8469750889679744,1.2704906,76.57547336701465,1.5764844426056697
FTS,2025-06-09,0.5865102639296117,0.7169723,20.01745646670907,0.13046202753996228
FTT,2025-06-09,0.6451612903225736,0.9980334,42.94951937518091,0.35287211402770713
FTU,2025-06-09,10.25641025641025,0.26589862,189.8920047637634,9.990511641288409
FURY,2025-06-09,1.3513513513513526,4.060498,100.11907525214748,2.7091468862585106
FVI,2025-06-09,0.3131524008350664,2.068116,147.3973767872496,1.754963548795671
FVL,2025-06-09,0.0,2.8864415,199.9999993071053,2.886441469192505
G,2025-06-09,0.0,1.809142,199.9999988945036,1.809141993522644
GAU,2025-06-09,0.0,1.828878,199.99999890643338,1.8288780450820923
GBT,2025-06-09,0.0753012048192755,0.90137666,169.16026812808366,0.8260754598192438
GCG,2025-06-09,0.0,0.3821589,199.99999476657507,0.38215890526771545
GCG-A,2025-06-09,1.9692603266090305,1.1872693,49.54751446503957,0.7819909965843113
GCL,2025-06-09,1.1494252873563229,2.1858985,62.151281545259415,1.036473255047852
GCU,2025-06-09,0.0,4.339331,199.9999995390995,4.339331150054932
GDC,2025-06-09,1.2987012987012998,0.66912997,63.98631209546361,0.6295713310117856
GDI,2025-06-09,1.9541984732824444,1.295001,40.57599052479727,0.6591974433141827
GDL,2025-06-09,0.0,0.79779905,199.99999749310308,0.7977990508079529
GEI,2025-06-09,0.938566552901019,0.9105873,3.026166995409613,0.027979242110003355
GENM,2025-06-09,1.176470588235295,3.4389086,98.03909507095655,2.2624379887300368
GEO,2025-06-09,0.28169014084507693,2.5638251,160.40223045780027,2.2821349896175693
GFL,2025-06-09,1.8129079042784626,1.8038471,0.5010474747604695,0.009060829769795609
GFP,2025-06-09,0.0,1.0966064,199.99999817619155,1.0966063737869263
GFR,2025-06-09,3.3816425120772946,1.4043764,82.62675772069122,1.9772661244811642
GGD,2025-06-09,0.8620689655172422,1.752102,68.09294834162985,0.8900330518854067
GH,2025-06-09,2.2608695652173894,0.55908346,120.69605990879272,1.7017861034559147
GIB-A,2025-06-09,1.1701839826839757,0.81964964,35.23252806206077,0.35053434593852284
GIL,2025-06-09,1.5349544072948407,0.78210115,64.98361646461119,0.7528532529674481
GLO,2025-06-09,1.0638297872340436,3.2632754,101.6589847063845,2.1994455976689107
GLXY,2025-06-09,0.345901072293329,2.7338748,155.07451311288492,2.387973725527716
GMIN,2025-06-09,1.2023000522739176,2.0037322,49.99526427009214,0.8014321521633383
GMTN,2025-06-09,0.0,19.948473,199.99999989974168,19.94847297668457
GMX,2025-06-09,2.9197080291970665,1.5529959,61.11346162985269,1.366712109015792
GOLD,2025-06-09,0.0,1.5246112,199.9999986881902,1.524611234664917
GOOG,2025-06-09,2.568493150684932,0.81217724,103.90340975208498,1.7563159098363905
GOOS,2025-06-09,3.331238214959152,1.5436783,73.33704805387801,1.787559931267746
GRA,2025-06-09,1.746724890829696,1.6835194,3.6851910568245234,0.06320552742637564
GRC,2025-06-09,0.0,3.2441816,199.99999938351172,3.2441816329956055
GRGD,2025-06-09,0.0,1.0313516,199.99999806079708,1.0313515663146973
GRID,2025-06-09,0.0,1.5313544,199.99999869396663,1.5313544273376465
GRN,2025-06-09,5.263157894736847,3.0095344,54.483436925200294,2.2536235357585754
GRT-UN,2025-06-09,0.0,0.928549,199.99999784610182,0.9285489916801453
GSY,2025-06-09,0.6451612903225806,1.0833923,50.70493406418621,0.43823097213622064
GTE,2025-06-09,3.4003091190108288,1.4708016,79.22248693158416,1.9295075271376598
GTWO,2025-06-09,0.6269592476489034,1.9515435,102.7405709984113,1.3245842027066264
GUD,2025-06-09,1.1666666666666714,1.1328771,2.9388051148727987,0.03378955523173488
GURU,2025-06-09,0.0,1.6809325,199.99999881018425,1.6809325218200684
GVC,2025-06-09,0.0,0.3515492,199.99999431089617,0.3515492081642151
GWO,2025-06-09,0.2911490683229786,0.6623143,77.85621084802271,0.3711652274457592
H,2025-06-09,0.8141664970486436,1.8902961,79.58176985638475,1.0761296045214856
HAI,2025-06-09,0.6289308176100681,1.9194868,101.2829254674691,1.2905559434830716
HBM,2025-06-09,0.2991772625280548,1.2805877,124.24765004705463,0.981410410659201
HBP,2025-06-09,0.0,0.5149895,199.9999961164257,0.5149894952774048
HFPC-U,2025-06-09,0.0,0.82120883,199.99999756456592,0.8212088346481323
HLF,2025-06-09,0.0,1.6602088,199.9999987953323,1.660208821296692
HLS,2025-06-09,0.0,1.1553159,199.99999826887174,1.15531587600708
HMM-A,2025-06-09,1.851851851851851,1.239102,39.64794507446712,0.6127498458932938
HOM-U,2025-06-09,1.8447348193697173,1.0426472,55.55811852024452,0.8020875768236357
HOM-UN,2025-06-09,0.27777777777778173,0.7498643,91.87761325576966,0.4720865024460647
HOT-U,2025-06-09,5.555555555555548,1.8411192,100.43530418923574,3.7144363853666444
HOT-UN,2025-06-09,5.555555555555548,1.8411192,100.43530418923574,3.7144363853666444
HPS-A,2025-06-09,1.0327957963399172,1.3534732,26.876885306405754,0.3206773901530027
HR-UN,2025-06-09,0.7428040854224706,0.89375424,18.44726885755589,0.15095015842823745
HSLV,2025-06-09,0.7407407407407414,2.814742,116.66496177640191,2.0740013475771297
HUT,2025-06-09,0.7407407407407458,3.092266,122.69872943967533,2.351525342022926
HWO,2025-06-09,0.0,0.95987415,199.99999791639354,0.959874153137207
HWX,2025-06-09,1.3353115727002947,1.2733794,4.748138201487085,0.06193212762430589
IAG,2025-06-09,1.2082444918265938,0.68917346,54.71340972427049,0.5190710318198799
IAU,2025-06-09,1.1235955056179785,2.901354,88.33693585800724,1.777758568860171
ICE,2025-06-09,0.0,0.17241806,199.9999884002876,0.17241805791854858
IE,2025-06-09,0.0,1.5303493,199.9999986931088,1.5303492546081543
IFA,2025-06-09,1.010101010101011,0.3901421,88.55017853518197,0.6199588971306589
IFC,2025-06-09,0.5302192440309659,0.92262924,54.01939645038932,0.3924099931440219
IFP,2025-06-09,3.4116755117513353,0.9053886,116.11071093999121,2.5062869180776293
IGBT-UN,2025-06-09,0.0,0.4226057,199.9999952674562,0.4226056933403015
IGM,2025-06-09,0.09084714967067714,0.8134897,159.81711630652032,0.7226425258511735
III,2025-06-09,0.0,2.0360541,199.99999901770786,2.0360541343688965
IIP-UN,2025-06-09,0.442804428044271,0.5527554,22.08827264590283,0.10995098739533471
ILLM,2025-06-09,2.77777777777778,1.8098607,42.19674556710319,0.9679170714484342
IMG,2025-06-09,0.3929273084479462,1.7037663,125.03867968608255,1.310839037529837
IMO,2025-06-09,2.6534653465346603,1.1031209,82.54006739687888,1.550344423492363
IMP,2025-06-09,0.0,2.6331358,199.99999924044937,2.6331357955932617
INC-UN,2025-06-09,0.0,0.17241806,199.9999884002876,0.17241805791854858
INE,2025-06-09,0.2188183807439778,0.5869769,91.37767762368756,0.36815850505161546
